participantId,trialId,trialOrder,responseId,stage,status,rejectReason,description,rejectTime,percentComplete,instruction,responsePrompt,answer,correctAnswer,duration,cleanedDuration,helpButtonClickedCount,startTime,endTime,responseMin,responseMax,parameters_preset,parameters_output
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Feedback","22","Method_Rating","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Welche Darstellung fanden Sie am hilfreichsten für die Aufgaben?

| Darstellung A | Darstellung B | Darstellung C |
|---|---|---|
| <img src=""Nutzerstudie/Assets/Plots/Test/Vsup/Test_VSUP_Plot.png"" width=""280"" /> | <img src=""Nutzerstudie/Assets/Plots/Test/ScaledGlyph/Test_ScaledGlyph_Plot.png"" width=""280"" /> | <img src=""Nutzerstudie/Assets/Plots/Test/IsoGlyph/Test_IsoGlyph_Plot.png"" width=""280"" /> |","{""Darstellung C"":""0"",""Darstellung A"":""1"",""Darstellung B"":""2""}","","62668","62668","0","2026-09-04T10:26:45.876Z","2026-09-04T10:27:48.544Z","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Feedback","22","VSUP_Heading","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","### Darstellung A","","","62668","62668","0","2026-09-04T10:26:45.876Z","2026-09-04T10:27:48.544Z","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Feedback","22","VSUP_Readability_Response","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Wie leicht konnten Sie die Werte aus der Darstellung A ablesen?","5","","62668","62668","0","2026-09-04T10:26:45.876Z","2026-09-04T10:27:48.544Z","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Feedback","22","VSUP_Effort_Response","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Wie anstrengend war die Arbeit mit der Darstellung A?","4","","62668","62668","0","2026-09-04T10:26:45.876Z","2026-09-04T10:27:48.544Z","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Feedback","22","ScaledGlyph_Heading","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","### Darstellung B","","","62668","62668","0","2026-09-04T10:26:45.876Z","2026-09-04T10:27:48.544Z","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Feedback","22","ScaledGlyph_Readability_Response","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Wie leicht konnten Sie die Werte aus der Darstellung B ablesen?","6","","62668","62668","0","2026-09-04T10:26:45.876Z","2026-09-04T10:27:48.544Z","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Feedback","22","ScaledGlyph_Effort_Response","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Wie anstrengend war die Arbeit mit der Darstellung B?","6","","62668","62668","0","2026-09-04T10:26:45.876Z","2026-09-04T10:27:48.544Z","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Feedback","22","IsoGlyph_Heading","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","### Darstellung C","","","62668","62668","0","2026-09-04T10:26:45.876Z","2026-09-04T10:27:48.544Z","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Feedback","22","IsoGlyph_Readability_Response","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Wie leicht konnten Sie die Werte aus der Darstellung C ablesen?","5","","62668","62668","0","2026-09-04T10:26:45.876Z","2026-09-04T10:27:48.544Z","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Feedback","22","IsoGlyph_Effort_Response","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Wie anstrengend war die Arbeit mit der Darstellung C?","2","","62668","62668","0","2026-09-04T10:26:45.876Z","2026-09-04T10:27:48.544Z","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Feedback","22","Remarks","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Weitere Anmerkungen","Die ist ein Test","","62668","62668","0","2026-09-04T10:26:45.876Z","2026-09-04T10:27:48.544Z","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Feedback","22","windowEvents","DEFAULT","","","","","","","","{""focus"":12,""input"":20,""keydown"":14,""keyup"":11,""mousemove"":313,""mousedown"":14,""mouseup"":14,""resize"":0,""scroll"":21,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Demographic","23","Age","DEFAULT","completed","","","","100.00","","Wie alt sind Sie?","30-34","","13871","13871","0","2026-09-04T10:27:49.120Z","2026-09-04T10:28:02.991Z","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Demographic","23","Qualification","DEFAULT","completed","","","","100.00","","Was ist ihr höchster Bildungsabschluss?","Realschule","","13871","13871","0","2026-09-04T10:27:49.120Z","2026-09-04T10:28:02.991Z","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Demographic","23","Familiarity","DEFAULT","completed","","","","100.00","","Wie vertraut sind Sie allgemein mit Unsicherheitsvisualisierungen?","5","","13871","13871","0","2026-09-04T10:27:49.120Z","2026-09-04T10:28:02.991Z","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Demographic","23","windowEvents","DEFAULT","","","","","","","","{""focus"":4,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":63,""mousedown"":6,""mouseup"":6,""resize"":0,""scroll"":1,""visibility"":0}","","","","","","","","","",""
